2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 18:01:16 Bid() | Rejected bid from 1
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 9803706335519506996
2022/11/29 18:01:16 Bid() | Rejected bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 12328968656004044298
2022/11/29 18:01:16 Bid() | Rejected bid from 1
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18378651672935845218
2022/11/29 18:01:16 Bid() | Accepted bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:16 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 3, amount: 18378651672935845219
2022/11/29 18:01:16 Bid() | Accepted bid from 3
2022/11/29 18:01:16 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 8033867300846521074
2022/11/29 18:01:16 Bid() | Rejected bid from 2
2022/11/29 18:01:16 Bid() | Request received from 3, amount: 18378651672935845220
2022/11/29 18:01:16 Bid() | Accepted bid from 3
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 3488351977512045419
2022/11/29 18:01:16 Bid() | Rejected bid from 1
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18378651672935845221
2022/11/29 18:01:16 Bid() | Accepted bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 18378651672935845222
2022/11/29 18:01:16 Bid() | Accepted bid from 1
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18078120763880743048
2022/11/29 18:01:16 Bid() | Rejected bid from 2
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 18378651672935845223
2022/11/29 18:01:16 Bid() | Accepted bid from 1
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 9137805802803325073
2022/11/29 18:01:16 Bid() | Rejected bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18378651672935845224
2022/11/29 18:01:16 Bid() | Accepted bid from 2
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 15906692240613873023
2022/11/29 18:01:16 Bid() | Rejected bid from 1
2022/11/29 18:01:16 Bid() | Request received from 3, amount: 18378651672935845224
2022/11/29 18:01:16 Bid() | Rejected bid from 3
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18378651672935845225
2022/11/29 18:01:16 Bid() | Accepted bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 2, amount: 18378651672935845226
2022/11/29 18:01:16 Bid() | Accepted bid from 2
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 3, amount: 18378651672935845227
2022/11/29 18:01:16 Bid() | Accepted bid from 3
2022/11/29 18:01:16 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 7763921627748044081
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 1, amount: 18378651672935845228
2022/11/29 18:01:17 Bid() | Accepted bid from 1
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 18378651672935845229
2022/11/29 18:01:17 Bid() | Accepted bid from 2
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 7346236428440624144
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 146544682255433096
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:17 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:17 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 8140603847693989246
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 9453978403153206107
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 6187406974480121949
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Bid() | Request received from 1, amount: 13925689451018783484
2022/11/29 18:01:17 Bid() | Rejected bid from 1
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 18378651672935845230
2022/11/29 18:01:17 Bid() | Accepted bid from 3
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 18378651672935845230
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 18378651672935845231
2022/11/29 18:01:17 Bid() | Accepted bid from 3
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 13385862929729171651
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Bid() | Request received from 1, amount: 18378651672935845232
2022/11/29 18:01:17 Bid() | Accepted bid from 1
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 5670771011654464924
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 14226950684645363743
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 12070379829699402077
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 18378651672935845233
2022/11/29 18:01:17 Bid() | Accepted bid from 3
2022/11/29 18:01:17 Bid() | Request received from 1, amount: 18378651672935845233
2022/11/29 18:01:17 Bid() | Rejected bid from 1
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 18378651672935845234
2022/11/29 18:01:17 Bid() | Accepted bid from 2
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 18378651672935845235
2022/11/29 18:01:17 Bid() | Accepted bid from 3
2022/11/29 18:01:17 Bid() | Request received from 1, amount: 11866595882590662277
2022/11/29 18:01:17 Bid() | Rejected bid from 1
2022/11/29 18:01:17 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:17 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 18429366340208150714
2022/11/29 18:01:17 Bid() | Accepted bid from 3
2022/11/29 18:01:17 Bid() | Request received from 2, amount: 4127514831320751697
2022/11/29 18:01:17 Bid() | Rejected bid from 2
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:17 Bid() | Request received from 3, amount: 7658773036824240466
2022/11/29 18:01:17 Bid() | Rejected bid from 3
2022/11/29 18:01:17 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 18429366340208150715
2022/11/29 18:01:18 Bid() | Accepted bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 2, amount: 18429366340208150715
2022/11/29 18:01:18 Bid() | Rejected bid from 2
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 12835228781894990610
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 10464848709481256827
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 14917123472548378968
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 15500923944562621970
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 3, amount: 18429366340208150716
2022/11/29 18:01:18 Bid() | Accepted bid from 3
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 2, amount: 18429366340208150717
2022/11/29 18:01:18 Bid() | Accepted bid from 2
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 13157949764854882647
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 18429366340208150718
2022/11/29 18:01:18 Bid() | Accepted bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 6791722291487329842
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 3, amount: 3079389692034546809
2022/11/29 18:01:18 Bid() | Rejected bid from 3
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 18429366340208150719
2022/11/29 18:01:18 Bid() | Accepted bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 3830249756070371678
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 3, amount: 14774033164612736448
2022/11/29 18:01:18 Bid() | Rejected bid from 3
2022/11/29 18:01:18 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 2, amount: 18429366340208150720
2022/11/29 18:01:18 Bid() | Accepted bid from 2
2022/11/29 18:01:18 Bid() | Request received from 3, amount: 8326412151201040333
2022/11/29 18:01:18 Bid() | Rejected bid from 3
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 18429366340208150721
2022/11/29 18:01:18 Bid() | Accepted bid from 1
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 5435660445235475007
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 2, amount: 4536086434516232879
2022/11/29 18:01:18 Bid() | Rejected bid from 2
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Result() | Sent current auction
2022/11/29 18:01:18 Bid() | Request received from 3, amount: 15845757531358120954
2022/11/29 18:01:18 Bid() | Rejected bid from 3
2022/11/29 18:01:18 Bid() | Request received from 2, amount: 18429366340208150722
2022/11/29 18:01:18 Bid() | Accepted bid from 2
2022/11/29 18:01:18 Bid() | Request received from 1, amount: 18429366340208150722
2022/11/29 18:01:18 Bid() | Rejected bid from 1
2022/11/29 18:01:19 Bid() | Request received from 2, amount: 9914493227875238085
2022/11/29 18:01:19 Bid() | Rejected bid from 2
2022/11/29 18:01:19 Bid() | Request received from 2, amount: 5526932963216967645
2022/11/29 18:01:19 Bid() | Rejected bid from 2
2022/11/29 18:01:19 Result() | Sent current auction
2022/11/29 18:01:19 Result() | Sent current auction
2022/11/29 18:01:19 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:19 Bid() | Request received from 3, amount: 18429366340208150723
2022/11/29 18:01:19 Bid() | Accepted bid from 3
2022/11/29 18:01:19 Result() | Sent current auction
