2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159985
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159986
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159987
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 7088595065225864565
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159988
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159989
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159990
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159991
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159992
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 7934637653688458365
2022/11/29 15:48:48 Bid() | Rejected bid from 1
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 11345068274542551899
2022/11/29 15:48:48 Bid() | Rejected bid from 1
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159993
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 17208627409103948
2022/11/29 15:48:48 Bid() | Rejected bid from 1
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 9768785514413533966
2022/11/29 15:48:48 Bid() | Rejected bid from 1
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 7656444992130696360
2022/11/29 15:48:48 Bid() | Rejected bid from 1
2022/11/29 15:48:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159994
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Result() | Sent current auction
2022/11/29 15:48:48 Bid() | Request received from 1, amount: 18379982617279159995
2022/11/29 15:48:48 Bid() | Accepted bid from 1
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 12273640907850907989
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 18379982617279159996
2022/11/29 15:48:49 Bid() | Accepted bid from 1
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 540819893598250634
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 6471042458403419483
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 18379982617279159997
2022/11/29 15:48:49 Bid() | Accepted bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 2842915351369899664
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 723046897891061993
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 3518166469207947276
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 18379982617279159998
2022/11/29 15:48:49 Bid() | Accepted bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 16044632844282052773
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 18379982617279159999
2022/11/29 15:48:49 Bid() | Accepted bid from 1
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 12862709950082336454
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Result() | Sent current auction
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 9585367801331298731
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 12388321349880314158
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:49 Bid() | Request received from 1, amount: 14881577830001294587
2022/11/29 15:48:49 Bid() | Rejected bid from 1
2022/11/29 15:48:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 18379982617279160000
2022/11/29 15:48:50 Bid() | Accepted bid from 1
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 2552279279262228459
2022/11/29 15:48:50 Bid() | Rejected bid from 1
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 18379982617279160001
2022/11/29 15:48:50 Bid() | Accepted bid from 1
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 16768252183275415654
2022/11/29 15:48:50 Bid() | Rejected bid from 1
2022/11/29 15:48:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 18379982617279160002
2022/11/29 15:48:50 Bid() | Accepted bid from 1
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 10560922577729360001
2022/11/29 15:48:50 Bid() | Rejected bid from 1
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 18379982617279160003
2022/11/29 15:48:50 Bid() | Accepted bid from 1
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 2135722024608219708
2022/11/29 15:48:50 Bid() | Rejected bid from 1
2022/11/29 15:48:50 Result() | Sent current auction
2022/11/29 15:48:50 Bid() | Request received from 1, amount: 18379982617279160004
2022/11/29 15:48:50 Bid() | Accepted bid from 1
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 2871638462382782376
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 18379982617279160005
2022/11/29 15:48:51 Bid() | Accepted bid from 1
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 16475291481491650725
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 18379982617279160006
2022/11/29 15:48:51 Bid() | Accepted bid from 1
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 8482510339183991975
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 1632066126838564012
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 11155396908342724091
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 18379982617279160007
2022/11/29 15:48:51 Bid() | Accepted bid from 1
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 953710726688009447
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:51 Result() | Sent current auction
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 18379982617279160008
2022/11/29 15:48:51 Bid() | Accepted bid from 1
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 12858732340035677596
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:51 Bid() | Request received from 1, amount: 6935226512164034130
2022/11/29 15:48:51 Bid() | Rejected bid from 1
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 6837498870072398230
2022/11/29 15:48:52 Bid() | Rejected bid from 1
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 6698261150907627535
2022/11/29 15:48:52 Bid() | Rejected bid from 1
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 13764642492157728977
2022/11/29 15:48:52 Bid() | Rejected bid from 1
2022/11/29 15:48:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 18379982617279160009
2022/11/29 15:48:52 Bid() | Accepted bid from 1
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 4909747346834760230
2022/11/29 15:48:52 Bid() | Rejected bid from 1
2022/11/29 15:48:52 Result() | Sent current auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 18379982617279160010
2022/11/29 15:48:52 Bid() | Accepted bid from 1
2022/11/29 15:48:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:52 Result() | Sent last auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 18379982617279160011
2022/11/29 15:48:52 Bid() | Told 1, auction is over
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 7505990281709295319
2022/11/29 15:48:52 Bid() | Told 1, auction is over
2022/11/29 15:48:52 Result() | Sent last auction
2022/11/29 15:48:52 Bid() | Request received from 1, amount: 18379982617279160011
2022/11/29 15:48:52 Bid() | Told 1, auction is over
2022/11/29 15:48:52 Auction() | Started auction 'item-1', duration: 31547
2022/11/29 15:48:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 8473852908673078269
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13057138988261177809
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13057138988261177810
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 3026178510046138601
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13057138988261177811
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 6305184754736004374
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 9065354716489042244
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13057138988261177812
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13400318883272857606
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 11168537235892992193
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13400318883272857607
2022/11/29 15:48:53 Bid() | Accepted bid from 1
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 11273096566746541609
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 6083176446032915430
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 1326636996530860365
2022/11/29 15:48:53 Bid() | Rejected bid from 1
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Result() | Sent current auction
2022/11/29 15:48:53 Bid() | Request received from 1, amount: 13400318883272857608
